class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,Id light that bitch on fire starting with that ratchet ass weave,0.0017036209,0.9898399,0.01539859,0.002758682,0.14294657,0.06795079
0,I m no man hoe tho,0.0028069625,0.14672339,0.00270578,0.0023687999,0.001360148,0.0063988413
0,U think them nigs u with is with u,0.8837462,0.5477547,0.0016920463,0.9819564,0.89232486,0.35227102
0,Love a bitch fight,0.0016034999,0.98582214,0.001268754,0.0017432326,0.0089832125,0.0124481525
0,I want to be filled with hot nigger seed,0.90660095,0.44984514,0.022691369,0.9968406,0.9969969,0.8721178
0,All these touch screen phones and hoe u still got flipped,0.0048845573,0.18200712,0.0014634257,0.060684785,0.0019640126,0.006278283
0,lol wyo bitch,0.0025827338,0.19463213,0.0013547532,0.03458433,0.0014753093,0.006832609
0,I hear ya hoe,0.0015592419,0.22773883,0.00013153904,0.0010825152,0.0012184156,0.0057198857
0,And niggas don t be knowing the difference or want to believe that the bitch actually ugly,0.075813025,0.97829354,0.007231579,0.7065527,0.99325246,0.0075554713
0,ight bitch ima see u,0.0021029287,0.9778602,0.010543304,0.37063238,0.0017334206,0.01435548
0,Of course the day I nip out with shit hair wearing my scruffy but favourite stolen hoodie is the best time to bump into,0.035339348,0.038220827,0.006300608,0.0009146521,0.0013490757,0.0076715313
0,After Kuroda gave it his all putting up career numbers but getting no run support the Yankees don t deserve to get into the World Series,0.0018548717,0.035058815,0.01434036,0.0005865504,0.0016927536,0.00563554
0,haha you bitch really tho it will be good to catch up yo It was pretty fun last time we chilled,0.0018174198,0.89206535,0.000387454,0.0007368634,0.0013510918,0.0061897803
0,Down 6 1 look to rally in the bottom of the 9th,0.002133039,0.24281774,0.0016989049,0.0005975056,0.0031471713,0.012101624
0,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh,0.13004833,0.93117344,0.12098357,0.9937033,0.74569273,0.07038034
0,Hurry up nigga this the last key they dont know where the fiberglass safe at to get in that bitch you need a glass key,0.29548177,0.994568,0.004012137,0.9894455,0.3481506,0.041373275
0,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca,0.81101984,0.9972567,0.4060776,0.9977137,0.9972031,0.32739735
0,if you cant see when you have a real woman by yourside through thick and thin then maybe you do deserve these hoes,0.0029454795,0.86853176,0.0006932562,0.009796107,0.0030041486,0.0389298
0,one time for the real niggas two times for the bad bitches,0.08040696,0.99331796,0.04748835,0.9940301,0.99723154,0.011609006
0,blue cheese crackers intrigues and repulses me at the same time,0.01652737,0.006158771,0.005114052,0.0007223385,0.0015330251,0.0056765224
0,I take it Notre Dame is still trash,0.004793231,0.01108609,0.0008262978,0.0009953447,0.002018473,0.005677238
0,bitch I got the beef links,0.0018902473,0.0195073,0.00061923167,0.0006794155,0.0016350183,0.0064773173
0,That bitch got 631K followers but drive a honda,0.0034632226,0.99473697,0.1397388,0.9131891,0.46876514,0.025757167
0,I m flexin on these bitches all gold bottles no Bombay,0.0018321867,0.9660175,0.029028023,0.55389434,0.0038554848,0.007389743
0,I would have loved to watch Newman bitch slap Johnson I d pay to see that,0.0037593052,0.9695328,0.0007006334,0.0011474076,0.0013566627,0.007982577
0,Repost kush blunt convos A simple minded ho made this pic I bet,0.0023990395,0.010372237,0.0046788636,0.5668732,0.003044701,0.00690425
0,on my way to fuck your bitch,0.00311029,0.9609206,0.008127015,0.0019898394,0.013837713,0.078788
0,jooooooked out 4 old hoes a ponk and a dyke outchea having girl talk LMAO,0.84061855,0.842721,0.09642514,0.55400026,0.98294777,0.4961898
0,She a dirty bitch and I dotn have a doubt,0.0017445775,0.99577457,0.0041606,0.36271688,0.916155,0.30331683
0,the bird gone run from your ass,0.0047878977,0.7532638,0.011271307,0.0012381243,0.0030791,0.007446917
0,Fuck her pussy fuck her mouth fuck her ass cause she nasty,0.0022900468,0.99547774,0.32351828,0.6927119,0.9952657,0.13633077
0,Protest climate change leaves trash behind,0.11715917,0.12658738,0.10526566,0.0014092482,0.0021709856,0.02725056
0,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame All deez niggas here corny asl,0.4662051,0.9936412,0.17311083,0.9979736,0.99745864,0.069552176
0,Des hoes silly goose s,0.0052381284,0.88249123,0.0013421496,0.91845804,0.0055548954,0.01040253
0,Chillin wit my bitch who never hesitates tonight,0.0014616958,0.98407733,0.0006784461,0.0008789527,0.0069932938,0.013596743
0,hey faggot spell faggot right you dipshit,0.9312568,0.9940983,0.17435934,0.9970084,0.9976636,0.89355123
0,not just gave 2k a trash non basketball soundtrack y all still have problems with servers,0.0022248724,0.0063017514,0.0029885422,0.001434907,0.0012931667,0.0058464534
0,I hate bitch made niggas that think as soon as they get some pussy theyre bad ass Youre 18 as a junior and you bang freshman,0.13324514,0.9876096,0.363907,0.9975915,0.9967529,0.058807794
0,digging a hole is very satisfying it s climbing out that s a bitch,0.0024174282,0.42098373,0.0039533395,0.0010336215,0.0019867378,0.006244085
0,Chances make champions nicca ain t nothing stopping you,0.0042141355,0.17108227,0.00063195376,0.017308854,0.87632763,0.0072151036
0,Cute teen gets her pussy flooded with cum,0.0022027097,0.9948148,0.057589754,0.96075076,0.8193598,0.026929125
0,Snoop with the hoes,0.001462103,0.68883866,0.004092446,0.00096708647,0.0032724584,0.0064643715
0,I want Oreos Who can help me,0.0112564955,0.1969599,0.00028422594,0.00087796635,0.0012682647,0.0062247757
0,Bumoose ducking those insults like a scared white pussy,0.034553897,0.91316056,0.09330637,0.6082523,0.0041529946,0.025993465
0,you know pens for school to cut all them bitches,0.007786306,0.97330207,0.12224686,0.9606277,0.0044900747,0.020233061
0,So glad I found a good girl and don t have to deal with these wild ass hoes they have nowadays Ratchets,0.0073526027,0.9948448,0.0020618946,0.9136664,0.95725334,0.070462845
0,you can be skinny and still be ugly stop acting like being thin is beautiful dumb bitch,0.004187514,0.96960527,0.008379692,0.9854451,0.0017873095,0.05323987
0,how bitches be looking the first day of school,0.00247355,0.9890294,0.028845053,0.043836292,0.0029478117,0.006905944
0,Why do niggas settle for easy bitches Like don t y all wanna bitch that challenges you to better yoursel,0.08628779,0.98676664,0.14456518,0.9972258,0.99530977,0.014125521
0,What you see is what you get I m a guy with a love of adventure and a need for speed Charlie Brown,0.0037792767,0.0023122875,0.0007046282,0.0007459948,0.0013550066,0.0057194876
0,you up Charlie Brown,0.003973725,0.0075249122,0.0013847406,0.0006488882,0.0013516194,0.005917416
0,I need a new bitch,0.0019417745,0.7320457,0.0004320701,0.00090901705,0.0015070402,0.009199751
0,hey hoe,0.001580362,0.42799208,0.0013290427,0.00084039307,0.0013126525,0.0057279603
0,more like emily is a little twat,0.0019101733,0.25853267,0.0016189622,0.0011355879,0.74717504,0.010071879
0,I been in Atlanta 15 mins nd got 2 bad hoes numbers,0.0035059284,0.7306559,0.002142458,0.77037925,0.0017931415,0.006567882
0,He a bitch for hitting that hoe,0.0015013624,0.8430133,0.055258725,0.022312103,0.06753889,0.008441847
0,zrgrizz should stop paling video games at the age of 40 Fucking stop playing like pussies,0.7890516,0.12223189,0.94986767,0.9941591,0.50128335,0.052665252
0,abel is a 43 yrs old beaner working @ home depot and he didn t want to hang out with you major L,0.15526153,0.023737082,0.003594716,0.00092803466,0.00123766,0.008882493
0,Oomf so fuckin fine tho dam @ her don t be no bitch,0.0021406158,0.8940865,0.0026750127,0.07785933,0.0017436411,0.0071985438
0,I deadass took this after i ate a darkskin bitch pussy the other day,0.0038557588,0.7684047,0.13338166,0.94875544,0.9663023,0.031029906
0,hoes get beat 2 n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze,0.14225948,0.86224246,0.0061522773,0.9934796,0.856384,0.01098583
0,Oh I m nasty for smoking cigarettes And you re nasty for not washing behind your ears everyday stupid little bitch,0.11393033,0.9884545,0.023984518,0.6455235,0.16605625,0.5444123
0,Dj Khaled a fool 500k for a ring for Nikki That bitch spends a good million on her ugly ass wigs,0.0055736685,0.9956208,0.014273936,0.73321545,0.5487076,0.0382492
0,And just like me that bitch loaded,0.0017025643,0.98556304,0.0011823407,0.0016943741,0.0059483564,0.009380013
0,When all else fails blast bare nips,0.07575979,0.006459072,0.0015051716,0.0011472063,0.6798174,0.009876432
0,I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch,0.0023557756,0.071790844,0.0004193438,0.00078789337,0.0012410205,0.00892973
0,Hey it works Most people hate me for it but as long as I m still happy they can bitch all they want,0.0020695361,0.014461208,0.0002937801,0.0006943545,0.0014364191,0.005824329
0,Whos pussy is it she said richie s,0.0017702737,0.36150247,0.0037702788,0.21240768,0.34004885,0.007976229
0,Gator s bitches best be usin Jimmy s,0.0027406772,0.985496,0.017354898,0.9659236,0.75111485,0.008775782
0,pay your taxes teabaggers,0.6535729,0.3271982,0.010039976,0.95730114,0.06779796,0.06376229
0,Huntley High School is the most retarded high school ever,0.25908652,0.05330751,0.011873226,0.00087275286,0.99210054,0.764276
0,Isley brothers got me alot of pussy boy Take notes,0.0028675925,0.020296263,0.009703444,0.03777656,0.011939984,0.006002514
0,my mother raised a cunt lol,0.0057876804,0.14058778,0.010945119,0.87258905,0.6878615,0.16920304
0,Lover my old bitch,0.0023458258,0.95931685,0.0035664414,0.039746277,0.034936357,0.015260813
0,them hoes was actin up You had to do it,0.0019750725,0.7548594,0.00495755,0.0017117611,0.10787957,0.006285832
0,meet up then and stop hitching out and back your words up pussy,0.005968386,0.98590356,0.017998198,0.0015729803,0.018869845,0.09498723
0,U can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,0.29274407,0.9892565,0.0010636491,0.99591726,0.99163353,0.11643237
0,When you colored every day is Sunday,0.00472672,0.006046379,0.0009919471,0.0006910961,0.0012672492,0.0062088254
0,No more speculation No more mock drafts It s finally Draft Day,0.009785808,0.6394689,0.0025352775,0.0006830748,0.0011813855,0.0057905726
0,she s a hoe she s ugly she s a bitch she s this she s that but you dated her please take a seat,0.009626795,0.99641067,0.07854428,0.94147986,0.0034581446,0.16508015
0,S O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses I m pretty sure this fag is playing,0.051243596,0.6290396,0.04178182,0.96674824,0.25704664,0.026558066
0,am I watching football or pussy soccer Wtf,0.0035107625,0.027627818,0.022423133,0.0007582841,0.005547633,0.0057605687
0,There s a lot of big booty bitches at pharr gym,0.0021827205,0.9954987,0.008527729,0.0049961465,0.06838409,0.024529517
0,Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google u hoes crazy,0.052453984,0.15663712,0.029262291,0.99290186,0.99448675,0.040761065
0,yeah lil nigga I was homecoming king and still been getting bad bitches as u see,0.06226989,0.9872513,0.0055180537,0.6750006,0.00825368,0.011003058
0,VICTORY outlast A s 10 9 in 14 innings Eduardo Nunez the hero and oh yeah FIRST PLACE still resides in the Bronx,0.18416092,0.05885992,0.024788039,0.02304791,0.014580029,0.008436256
0,I m Hun gry,0.0057835714,0.005942646,0.0005127269,0.07505903,0.0016974242,0.0061179376
0,you look like your 12 stop talking about fucking bitches,0.0050179134,0.83250064,0.081121966,0.6794808,0.10593496,0.03882229
0,that bitch wants everybody out though thats the same shit she did to me at one point,0.005795898,0.9906934,0.013398144,0.009118267,0.0023234466,0.008672714
0,bitch shutUP,0.002497999,0.9007843,0.013860403,0.0013445306,0.41127795,0.022405729
0,Slut opp thot hoe,0.0018730315,0.79788643,0.03537581,0.0013687387,0.0016776569,0.0068199104
0,fucc the extra shit I m seeing that hoe THIS WEEKEND,0.032343525,0.9792946,0.04090335,0.4778993,0.41250253,0.0120645845
0,You ask me about 2014 I mma make dat bitch my bitch,0.0020732032,0.9861785,0.0014297577,0.10779104,0.0019336508,0.016305078
0,When jake from State Farm keep calling yo bitch but yall got progressive,0.0023314871,0.7611695,0.01112847,0.8222398,0.046179995,0.0066840886
0,When I call bitch you come,0.0019274894,0.6084048,0.00068308495,0.00078591076,0.0017109197,0.006886314
0,Flights from Liberia should just be rerouted to Ferguson 2 birds 1 stone,0.021276854,0.092207216,0.0065104235,0.0009346821,0.0013617799,0.02247122
0,Because if nobody was judging the birds this account wouldn t even cause a ripple in d ocean,0.002813014,0.8704205,0.0041001723,0.0006552766,0.0018060578,0.00586015
0,thats that never call a bitch again shit,0.0015656615,0.98481596,0.002168349,0.00084361003,0.0022713935,0.0082536675
0,Glad I bossed up on my old hoes,0.0016779462,0.28678834,0.0010467676,0.0006369004,0.0018475289,0.0060885753
0,I m beginning to thincc my brother is defiantly into fat Mexican bitches Eugh,0.39362216,0.9817344,0.038428154,0.99133205,0.9017191,0.034757458
0,You boil my blood just how spoilt and how much ae an arrogant bitch you are If u try to show off I ll flip nd most likely go nuts,0.013818323,0.9258297,0.0042985287,0.05764633,0.0017818129,0.09732703
0,I wish ppl would learn how tf to stay out my business I m a grown ass man I go where I please Mind your damn business bitch,0.0050514047,0.5604822,0.0017553029,0.034957442,0.0017821133,0.018428225
0,Straight AF Except math is a bitch Hows the dealership lol,0.0032807991,0.5776464,0.020675309,0.31564888,0.0036225046,0.010167215
0,Time for some panera bitch,0.0047424785,0.93291473,0.01495838,0.0021822678,0.001636998,0.014174937
0,Karma is a bitch The tables will turn even if the person want it to or not You can t stop it either,0.0018799853,0.9513861,0.002609359,0.0014139437,0.0019299779,0.026387703
0,Wiz khalifa was the most influential rapper in my era We seem to forget all the trends this nigguh started,0.0139593985,0.022218833,0.007853747,0.9951331,0.92197907,0.022006113
0,Lmaoooo His sister probably got the pussy that night RT,0.0022156213,0.9353444,0.0069586895,0.0030998755,0.89384955,0.019390132
0,Hmu talmbout match but when I pull up its 30 other niccas wit ya,0.03180281,0.013591896,0.018205015,0.9043738,0.5433769,0.008869145
0,Both of them hoes losers and need to hit the gym,0.0029921648,0.9852926,0.018209655,0.842122,0.020842185,0.043898627
0,dyke ron,0.9142421,0.027804624,0.016948694,0.22197191,0.92163444,0.4450948
0,we can t be cool if you gonna be a little bitch all the time,0.0019544843,0.9223296,0.0010854809,0.007794833,0.0015935821,0.008842514
