class,text,davidson,hateval,ethos,jigsaw,qian,combined
1,LOL you do dress like a slut you look excellent It entertains me that you have the slutty dressing covered while I do the slutty acting,0.004413946,0.96824795,0.007567337,0.5662216,0.6973164,0.2761841
1,Elizabeth Warren s radical agenda to abolish ICE and create open borders must be stopped Geoff Diehl is the only candidate with a proven record of fighting illegal immigration VOTE FOR FOR SENATE in MA,0.524017,0.9347661,0.08569221,0.00095612544,0.0018777855,0.046233367
1,I m sick of this bullshit Fucking hysterical media hysterical feminists pussy fake conservatives Come asteroids come,0.4743416,0.8898061,0.32652706,0.99393684,0.20213304,0.14786692
1,Hispanics have used immigration to invade America changing it s demographics and also changing politics We must begin revoking citizenship,0.95530415,0.9128525,0.054371804,0.047909047,0.0016249554,0.7603184
1,Harvey Ugh Just disgusting Pedro Disgusting are the illuminati women because they were fucked up in every hole,0.009590257,0.8838052,0.02027712,0.64961886,0.44320762,0.13473773
1,WE Know that the 80 000 Americans Killed by Illegals will never be reunited and that is unacceptable Start Mass deportations of All ILLEGALS who have no right to be in the U S Protect Americans Not Illegals #,0.90240026,0.9972619,0.08422677,0.9454065,0.02132302,0.9733893
1,and Encouages Illegal Immigrants and Protect Illegal Aliens and Criminal Illegals in their Ignoring the Negative Impact it has on Citizens Lives and Wages,0.8266485,0.9532779,0.38365793,0.0019117148,0.0014781336,0.9263087
1,ALL criminal illegals must be deported whether they are DACA recipients or not Crime welfare are draining our limited resources WHAT deterrent will be implemented for re entry,0.8462979,0.97707146,0.065955535,0.8784188,0.0060181255,0.9063949
1,U dont so why tweet it the only bitch u talk to is HELLLO ME TF WHORE,0.004119713,0.98430794,0.0017012925,0.25979114,0.0014666246,0.03580085
1,Its time to stop the immigration to USA Specially from 40 muslim countries The president named it SHITHOLE countries And he is right and also his wall must be build But all foreign invaders inside of USA must go home,0.50888026,0.9950276,0.024458325,0.094557405,0.0016826126,0.9616454
1,I have a tweet from a Swede who quotes me our country will never be the same again after Immigration neighbour hoods set alite,0.19880897,0.20429933,0.0043833856,0.467972,0.0020710626,0.067541584
1,In stretch of border migrant families keep coming,0.026625741,0.43335244,0.0066902707,0.0021770326,0.0013853243,0.058191255
1,Nelly should beware of other woman now trying to accuse him for rape Ladies after this lady because if one does it others will try it too,0.11106337,0.77165514,0.033580348,0.00087696756,0.003338693,0.05054511
1,Every fine fucking bitch i see is my ex hoe,0.02013486,0.9939347,0.0424958,0.85876155,0.7853185,0.28833663
1,I want a bitch who gone rape me when she feening for the dick,0.0021473374,0.99674606,0.044387687,0.13430035,0.01602817,0.12513623
1,What do you call a women that has a brain Pregnant with a baby boy,0.0028720293,0.95201576,0.028445454,0.62347174,0.0019805168,0.14963666
1,Illegal Alien With Long Criminal Record Murdered Man In North Carolina via,0.02784538,0.9924488,0.0030893162,0.0006899783,0.0015446212,0.8991384
1,You a lying hoe,0.002791164,0.32862842,0.00569857,0.8069561,0.65778404,0.07191975
1,This kid too much of a bitch even do shit on his own He s gotta get some stupid ass whores to do his shit for him,0.52851725,0.9921619,0.15010585,0.963978,0.9009397,0.5625856
1,Immigration is about sharing in the exploitation of the country not sharing in the building or maintaining it My country was my home now its a hotel and they think I m going to be a waiter,0.08350356,0.8167962,0.010530218,0.14808215,0.0013846225,0.6558263
1,ALSO still laughing at this bitch that my friend Chef brought to DirtyBird LIKE NO ONE WANTED YOU THERE HOE JUST SO YOU KNOW,0.0030800516,0.9959189,0.030606637,0.22190711,0.003527851,0.1928032
1,Celibacy to women Searching for new dick,0.006176882,0.008868437,0.00092627766,0.0009765211,0.0015488614,0.0066418555
1,If I ask you how many men you slept with and you actually know you re not the girl for me,0.0021915606,0.01883751,0.0003270937,0.00063456915,0.0012759842,0.014416477
1,When y all see that bitch that s been talkin shit but you refrain cause you ve been tryin to grow as a person,0.003376311,0.99398077,0.0012607012,0.0043939524,0.01550629,0.037643325
1,Ps on the flip side EVERY WOMAN WHO CRIES rape AS A WAY TO BE PETTY OR REVENGE YOURE THE PROBLEM,0.0052781235,0.9844715,0.004098281,0.41953805,0.00725877,0.063344866
1,DRAKE I WILL RIP YOUR HAIR OUT IF I SEE YOU AND THIS BITCH TOGETHER,0.0031076625,0.9919693,0.035411805,0.49832454,0.0070397183,0.74827087
1,Why is it whenever I talk to girls they just cut off communication with me for no reason And no explanation O yea I know cuz,0.0050985413,0.006185593,0.00037295892,0.0007493614,0.0012304392,0.0072702384
1,This Idiot Wants to DECLARE WAR ON THE U S Americaans Lets go to Mexico Illegally Vote in their Elections and Live off their Welfare System If they ask for ID Called them Racists then Sue via,0.7688756,0.9964282,0.3862383,0.99154013,0.038095634,0.9453428
1,FUCKING SHUT ME UP BITCH FUCK U U AINT SHIT CUNT FAGGIT BITCH,0.008350754,0.99011666,0.5589395,0.99283034,0.9971132,0.9255196
1,how about donating flights to deport the Invaders back to their homeland,0.062080048,0.8524284,0.0034626913,0.00083401665,0.0020799688,0.024865922
1,She s actually a clown They should sue her for being a fucking dumb cunt and falling down the hole nearly squashing the winners,0.64232165,0.98010445,0.11795916,0.8742448,0.997021,0.8814978
1,Bitch stfu you was just talking shit about her stop tryna get clout fat neck hoe,0.0023758046,0.99639446,0.017670343,0.36481482,0.165175,0.51477545
1,you need pound your wet cunt untill the slut in the mirror cums Post a vid so you can watch it later,0.0044325194,0.9862753,0.029680109,0.5186064,0.9971655,0.5390069
1,Mexican Fugitive Wanted For Murder Found In South Carolina We need a wall to keep these scum out of our country,0.93297076,0.9954893,0.095023096,0.9937589,0.6319389,0.8899918
1,Illegal Alien Stabbed Woman To Death At Horse Track,0.028538773,0.9661823,0.055399142,0.50457156,0.0048702178,0.868544
1,Charge Migrant Parents who cross the border with kids or send their kids alone to the cross the border illegally with child abuse and deport ASAP Red Hen,0.95482194,0.96763825,0.12829952,0.8007539,0.9511643,0.86955607
1,BITCH I SAW YOU ONE TIME WITH JONATHAN IDEK WHEN AND THOUGHT Gotta have her that was before the entire Twitter saga,0.00280528,0.9919355,0.010512627,0.5154016,0.0061715385,0.5469437
1,Every convo ever w an men are pigs WTF MEN R NOT PIGS U FUGLY FEMENAZI CUNT IMA CUT UR HEAD OFF N FUCK UR NECK HOLE 4 SAYIN THAT,0.031800494,0.70200914,0.031081289,0.9915085,0.99550736,0.7621772
1,How many feminists does it take to change a lightbulb Trick question feminists can t change anything,0.0041596536,0.9143405,0.0099155465,0.0006737104,0.0013115628,0.006855413
1,Oh but of course the White South Africans who work and have money of their own can t come to America we re busy replacing the White population JUST LIKE IT WAS DONE IN S AFRICA WHO HATES WHITE PEOPLE In U S A Who s doing this Not White ppl,0.90491784,0.96120226,0.005892074,0.9500503,0.008014525,0.18134722
1,It figures the hurricane is named after a woman They always fuck everything up,0.0016660492,0.7149951,0.0019446902,0.00072267966,0.0016624057,0.011610925
1,Watch and listen to the stories of lost loved ones who were murdered by Illegal Aliens as told by their families If this isn t cause enough to BUILD THE WALL and strengthen our Immigration Laws then nothing will be,0.7298774,0.98674715,0.010291457,0.021487884,0.002033628,0.9222087
1,STFU with that stupid rape culture retardation,0.8437524,0.8124578,0.58737427,0.9443392,0.9953284,0.8998289
1,2018 the year of the Refugee where France cracks down on immigration numbers 2018 Refugees to get more resources and help in the Uk 2018 Sweden s crime rate goes soaring young refugees on the rampage 2018 Greece and Italy still being forced to take in more refugees,0.12387467,0.6514237,0.023426412,0.025076052,0.008226733,0.448397
1,Ewk man this bitch be with mad whores,0.0024585112,0.99559265,0.011223348,0.2257593,0.04072562,0.120579064
1,Brazil is a sh thole This is the same place where they beheaded a referee during a soccer game then proceeded to cut his body to pieces IN THE STADIUM This is a normal occurrence in Brazil yet the Left says if we don t have open borde,0.033635955,0.8698224,0.39024132,0.9005634,0.0023311756,0.089089796
1,The mental health issue line is a favorite excuse by the migrationists but even if true what difference does it make Two girls would be still alive if the perpetrator or his parents hadn t been allowed into our country,0.13012514,0.9273088,0.0043428764,0.00094918907,0.001466464,0.10836719
1,When your side bitch tells you she s pregnant and keeping it,0.0016548509,0.49012053,0.0034590056,0.0010232175,0.0016517839,0.01651981
1,EVER hurts it hurts Citizens and irreparably damages the real My Children American Children has the power to Use it Don t be afraid of,0.0030567585,0.25652334,0.0010150596,0.0011773806,0.001267435,0.024608178
1,These illegal migrants must b deported without any remorse pity till they R still in India they must be denied all privileges facilities made available 2 other countrymen plus their movements whereabouts must b k,0.2912001,0.70507604,0.028828155,0.001579222,0.0028765888,0.7248717
1,Please spread your cunt hole fully,0.010337559,0.9003825,0.013284547,0.7289392,0.9953975,0.78375703
1,Bitch stfu i talk to u everyday u the one who forget yo place HOE,0.005316551,0.9866215,0.0014541558,0.10376383,0.0021916118,0.7802035
1,Dream Molly is her own person and is ALWAYS a bitch a slut,0.0031568157,0.97639126,0.027104186,0.90740067,0.9198629,0.4536821
1,Take Further note America They want to do this to America,0.032191515,0.9694559,0.00235682,0.306601,0.0012448884,0.052313868
1,We better not ever have a woman president,0.0052804695,0.9932789,0.015125527,0.02638121,0.0018541851,0.13618037
1,Considering THIS the filth on the streets of San Francisco and an unsecured border we re asking for a pandemic This has to stop We re a sovereign Christian nation No apologies,0.76718557,0.98593616,0.056316808,0.7619031,0.49445376,0.4471539
1,Especially CA Please met with arrested deported permanently New Ppl ONLY,0.0064583444,0.7870977,0.0022681714,0.0008722392,0.0013514864,0.09495958
1,I know It must be so hard waiving pom poms around at this hour,0.0028292476,0.0059311306,0.0022177729,0.0006864164,0.0013100303,0.006210524
1,get these people the hell out of our country,0.60253793,0.9965951,0.08308663,0.9933888,0.025611965,0.4334852
1,HAPPY MF BIRTHDAY TO ONE OF MY FAVORITES HOES turn up bitch I wish you many many more,0.0041870903,0.8912954,0.0009629372,0.28009856,0.0036936004,0.022874987
1,Easy solution no benefits after child 2 and wife 1 and no votes for 1st and 2nd generation immigrants simple solution No combined benefits and no guarantees of jobs or homes unless they apply before arrival NO MORE SOFT TOUCHES ps Gulf States and Saudi intake of refugees 0,0.010243081,0.29810902,0.028035546,0.001198919,0.0014921871,0.17639123
1,It s black got 8 legs and it makes a woman scream what is it A spider No Gang rape,0.0036419944,0.7097561,0.018501306,0.15015107,0.0055961306,0.011512484
1,Barack Obama We cant just put walls up all around America Walls dont keep out threats like terrorism or disease Reality,0.0072685904,0.9586458,0.026735568,0.0013588417,0.0011887936,0.020445783
1,You seem hysterical,0.006818334,0.08021153,0.00079917384,0.0032733448,0.00153056,0.014286433
1,Trump stands with victims of immigrant violence,0.47041893,0.0017929707,0.23625828,0.002124512,0.0012143695,0.0070475796
1,Oh look another Radical Muslim terrorist who tries to kill Americans Thanks to for killing that f er saving taxpayers for prison costs,0.3137018,0.9704292,0.12549703,0.9776169,0.002977299,0.24819171
